test_idx,neighbor1_class,neighbor2_class,neighbor3_class,neighbor4_class,neighbor5_class,neighbor6_class,neighbor7_class,predicted_class,actual_class
RHAA4750865,0,0,0,0,0,0,0,0,0
RHAA4761834,0,0,0,0,0,0,0,0,0
RHAA4770972,0,0,0,0,0,0,0,0,0
RHAA4774828,0,1,1,0,0,0,1,0,0
RHAA4779095,0,0,0,0,1,0,1,0,1
RHAA4782749,0,1,0,0,1,0,1,0,1
RHAA4783181,0,1,1,1,1,0,1,1,0
RHAA4784070,0,0,0,0,0,0,0,0,1
RHAA4787919,0,0,0,0,0,0,0,0,0
RHAA4801289,1,0,1,1,1,1,1,1,1
RHAA4802554,0,0,0,0,0,0,0,0,0
RHAA4810946,0,0,1,0,0,0,0,0,0
RHAA4819315,0,1,0,1,0,0,0,0,1
RHAA4821282,1,0,0,1,1,1,0,1,1
RHAA4823971,0,0,0,0,1,0,0,0,1
RHAA4824212,0,0,0,0,0,0,0,0,0
RHAA4831175,0,0,0,0,0,0,0,0,0
RHAA4832531,1,0,0,0,0,0,0,0,0
RHAA4832714,0,0,0,0,0,0,0,0,0
RHAA4836394,0,0,0,0,0,0,0,0,0
RHAA4852283,0,0,0,0,0,0,0,0,0
RHAA4853274,1,0,0,0,0,0,1,0,0
RHAA4855432,0,1,0,0,0,0,0,0,0
RHAA4858160,0,0,0,0,1,0,0,0,0
RHAA4869787,1,1,1,0,1,1,1,1,1
RHAA4870155,1,1,0,1,1,0,1,1,1
RHAA4884653,0,1,0,0,0,0,0,0,0
RHAA4884798,1,1,0,0,1,1,0,1,1
RHAA4885228,0,0,0,0,0,0,0,0,0
RHAA4895997,0,0,1,1,0,0,1,0,0
RHAA4896201,0,0,0,1,0,0,1,0,0
RHAA4900945,0,0,0,0,1,0,0,0,0
RHAA4911069,0,0,0,0,0,0,0,0,0
RHAA4912095,0,0,0,0,0,0,0,0,0
RHAA4918393,0,0,1,0,0,1,0,0,1
RHAA4927994,0,0,1,1,0,0,0,0,1
RHAA4928939,0,0,0,0,0,0,0,0,0
RHAA4929847,0,0,0,0,0,0,0,0,0
RHAA4930186,0,0,0,0,0,0,0,0,0
RHAA4930440,1,1,1,0,0,0,1,1,0
RHAA4930518,1,1,0,0,1,0,1,1,1
RHAA4930640,1,1,1,1,0,1,1,1,1
RHAA4931328,1,0,1,1,1,1,1,1,1
RHAA4932920,0,0,0,0,0,0,0,0,0
RHAA4937395,0,0,0,0,0,0,0,0,0
RHAA4937573,1,0,0,0,0,0,0,0,1
RHAA4937644,0,0,1,0,1,0,1,0,0
RHAA4939469,0,0,0,1,1,0,1,0,1
RHAA4943147,0,0,0,0,0,0,0,0,0
RHAA4953712,0,1,1,1,1,0,1,1,0
RHAA4958102,0,0,0,0,0,0,0,0,1
RHAA4958328,0,0,0,0,0,0,0,0,0
RHAA4960253,0,0,0,0,0,0,0,0,0
RHAA4976715,0,0,0,0,0,0,0,0,0
RHAA4977322,0,0,0,0,0,0,0,0,0
RHAA4980348,0,0,0,0,0,0,0,0,0
RHAA4986850,0,0,0,0,1,0,0,0,0
RHAA4988093,1,0,0,0,0,1,1,0,0
RHAA4988162,0,1,1,1,1,1,1,1,1
RHAA4990961,0,0,0,0,0,0,0,0,0
RHAA4998745,0,0,1,0,1,0,1,0,0
RHAA5003225,1,1,0,1,0,1,0,1,1
RHAA5003332,0,1,0,0,0,0,0,0,0
RHAA5004174,0,0,0,0,0,0,1,0,0
RHAA5013973,1,1,1,1,1,1,1,1,1
RHAA5015527,0,0,0,0,0,1,0,0,1
RHAA5030116,0,0,0,0,0,0,0,0,0
RHAA5030266,0,0,0,0,0,0,0,0,0
RHAA5030632,0,0,0,0,0,0,0,0,0
RHAA5046741,0,0,0,1,0,1,0,0,0
RHAA5048296,0,0,0,0,0,1,1,0,1
RHAA5048690,0,0,0,0,0,0,0,0,0
RHAA5051197,0,0,0,0,0,0,0,0,0
RHAA5052418,0,1,0,0,1,1,1,1,1
RHAA5056951,0,0,0,0,0,0,0,0,0
RHAA5057654,0,1,0,0,1,0,0,0,0
RHAA5057871,0,1,0,1,0,0,0,0,0
RHAA5059154,0,0,0,0,0,0,0,0,0
RHAA5066181,0,1,0,0,0,0,1,0,0
RHAA5076136,0,0,0,0,0,0,0,0,0
RHAA5076647,0,0,0,0,0,0,0,0,0
RHAA5077412,1,0,1,0,0,0,0,0,0
RHAA5078834,0,0,0,1,0,0,0,0,0
RHAA5078904,1,1,1,0,1,1,0,1,0
RHAA5079330,0,0,0,0,0,0,0,0,0
RHAA5080234,0,0,0,0,1,0,0,0,0
RHAA5090862,0,0,0,0,0,0,0,0,0
RHAA5098870,0,0,0,0,0,0,0,0,0
RHAA5105393,0,0,0,1,0,1,0,0,0
RHAA5106674,0,0,0,1,1,1,0,0,0
RHAA5108027,0,0,0,0,0,0,0,0,0
RHAA5113769,0,0,0,0,0,0,0,0,0
RHAA5123060,1,1,1,1,1,1,1,1,1
RHAA5129400,0,0,0,0,0,0,0,0,0
RHAA5140097,0,0,1,1,0,1,0,0,1
RHAA5140488,0,0,0,0,1,0,0,0,0
RHAA5142562,1,1,1,0,0,0,0,0,0
RHAA5145603,1,1,1,0,1,0,1,1,1
RHAA5149259,0,0,0,0,1,0,0,0,0
RHAA5151452,0,0,0,1,0,0,1,0,0
RHAA5152610,0,1,1,1,0,0,1,1,1
RHAA5152699,0,0,0,0,0,0,0,0,0
RHAA5157498,0,0,0,0,1,0,0,0,0
RHAA5168676,1,0,0,1,0,0,0,0,1
RHAA5168988,0,0,1,1,0,1,0,0,0
RHAA5172147,0,0,0,0,0,0,0,0,0
RHAA5174066,1,0,0,0,0,0,0,0,0
RHAA5178297,0,1,0,1,0,1,1,1,1
RHAA5178843,1,0,1,0,0,0,1,0,0
RHAA5178889,0,0,0,0,0,0,0,0,0
RHAA5179507,0,1,1,1,1,1,1,1,1
RHAA5185527,0,1,1,0,0,0,1,0,1
RHAA5200850,1,0,1,0,0,0,0,0,0
RHAA5202667,0,1,0,1,0,1,0,0,0
RHAA5204899,0,0,0,0,0,0,0,0,0
RHAA5204962,0,0,0,0,0,1,1,0,0
RHAA5205075,0,0,0,1,1,0,1,0,0
RHAA5208248,0,0,0,0,0,0,0,0,0
RHAA5214119,0,0,0,0,0,0,0,0,0
RHAA5224601,0,0,0,0,0,0,0,0,0
RHAA5229838,0,0,0,0,0,0,0,0,0
RHAA5229874,0,0,0,0,0,0,0,0,0
RHAA5232426,1,1,1,1,1,1,0,1,1
RHAA5234457,0,1,0,1,0,0,0,0,0
RHAA5235046,0,0,0,0,0,0,0,0,0
RHAA5236811,1,1,0,1,0,0,1,1,1
RHAA5237233,0,0,0,0,0,0,0,0,0
RHAA5245625,1,0,0,1,1,0,1,1,0
RHAA5248118,1,1,1,1,1,1,1,1,1
RHAA5261021,0,0,0,0,0,0,0,0,0
RHAA5261335,0,0,0,0,0,0,0,0,0
RHAA5265378,0,0,0,1,1,1,0,0,1
RHAA5293101,1,0,0,1,0,1,0,0,0
RHAA5293256,0,0,0,0,0,0,0,0,0
RHAA5296141,0,0,0,0,0,1,0,0,0
RHAA5309256,0,0,0,0,0,0,0,0,0
RHAA5309463,0,1,0,0,0,0,0,0,0
RHAA5328327,0,0,1,0,0,0,1,0,1
RHAA5339277,0,0,0,0,0,0,0,0,0
RHAA5341089,1,1,1,1,1,1,1,1,1
RHAA5350341,0,0,0,0,0,0,1,0,0
RHAA5352579,1,1,1,1,1,0,0,1,1
RHAA5368544,1,1,1,0,1,1,0,1,0
RHAA5372485,0,0,0,0,0,0,0,0,0
RHAA5373972,0,0,1,0,0,0,1,0,0
RHAA5375227,1,1,1,0,1,0,1,1,1
RHAA5375276,0,0,0,0,0,0,0,0,0
RHAA5375552,0,0,0,0,1,1,1,0,0
RHAA5379380,0,0,0,0,0,0,0,0,0
RHAA5380343,0,1,1,1,1,1,1,1,1
RHAA5386477,0,0,0,0,0,0,0,0,0
RHAA5396875,1,0,0,0,0,0,0,0,0
RHAA5401531,0,0,0,0,0,0,0,0,0
RHAA5402519,1,0,0,0,0,0,0,0,0
RHAA5406458,1,1,1,1,1,0,0,1,1
RHAA5406978,1,1,1,1,1,1,1,1,1
RHAA5407478,0,1,0,1,1,0,0,0,1
RHAA5409345,1,1,1,0,1,1,1,1,1
RHAA5418190,1,1,1,1,1,1,1,1,1
RHAA5419824,0,0,0,0,0,0,0,0,0
RHAA5428089,1,0,0,1,0,0,0,0,0
RHAA5428577,0,0,0,0,0,0,0,0,0
RHAA5439949,0,0,0,0,0,0,0,0,1
RHAA5442180,0,0,0,0,0,0,0,0,0
RHAA5450637,0,0,0,0,0,0,0,0,1
RHAA5450663,0,0,0,0,0,0,0,0,0
RHAA5450733,0,0,0,0,0,0,0,0,0
RHAA5466250,0,0,1,1,1,0,0,0,0
RHAA5468993,0,0,0,0,0,0,0,0,0
RHAA5472751,0,0,0,0,0,0,0,0,0
RHAA5472758,0,0,0,0,0,0,0,0,0
RHAA5476477,1,1,0,1,0,1,1,1,1
RHAA5479798,0,1,1,1,1,0,1,1,1
RHAA5480102,0,0,0,0,0,0,0,0,0
RHAA5481513,1,0,0,0,0,0,0,0,0
RHAA5483483,0,0,0,0,0,0,0,0,0
RHAA5485912,0,0,0,0,0,0,0,0,0
RHAA5486095,0,0,0,0,0,0,0,0,0
RHAA5500209,0,0,0,0,0,0,0,0,0
RHAA5501428,0,0,0,0,0,0,0,0,0
RHAA5519559,0,0,0,0,1,0,1,0,0
RHAA5528809,0,0,0,0,1,0,1,0,1
RHAA5541544,0,0,0,0,0,1,0,0,1
RHAA5543920,0,1,0,0,0,1,0,0,0
RHAA5558118,0,0,0,0,0,0,0,0,0
RHAA5561604,0,0,0,0,0,0,0,0,0
RHAA5567042,0,1,0,0,0,1,0,0,0
RHAA5567986,0,0,0,0,0,0,0,0,0
RHAA5570360,0,1,1,0,0,0,1,0,0
RHAA5572131,0,0,0,0,0,0,0,0,0
RHAA5580291,1,1,1,1,0,0,0,1,1
RHAA5581126,1,0,1,0,1,0,1,1,1
RHAA5581698,0,0,1,0,0,0,0,0,1
RHAA5589044,0,0,0,0,0,0,0,0,0
RHAA5591871,0,1,0,0,1,0,1,0,0
RHAA5595814,0,0,0,0,0,0,0,0,0
RHAA5597660,0,0,0,0,0,0,0,0,0
RHAA5604404,0,1,0,1,1,0,0,0,0
RHAA5611373,0,0,0,1,0,0,0,0,0
RHAA5620519,1,0,0,0,1,1,1,1,1
RHAA5620675,0,1,0,1,0,1,0,0,1
RHAA5635326,0,1,1,1,1,1,0,1,1
RHAA5636577,0,0,0,0,0,0,0,0,1
RHAA5644029,0,0,0,0,0,0,0,0,0
RHAA5644671,0,0,0,0,0,0,0,0,0
RHAA5651500,0,0,0,1,0,1,0,0,0
RHAA5659247,0,0,0,1,0,1,1,0,0
RHAA5676987,1,1,0,1,0,1,1,1,0
RHAA5677690,1,1,1,1,1,1,1,1,0
RHAA5677974,0,0,0,1,0,0,1,0,1
RHAA5679273,0,0,0,0,0,0,0,0,0
RHAA5684745,0,0,1,1,0,0,1,0,1
RHAA5698665,0,0,0,0,0,0,0,0,0
RHAA5699375,0,0,0,0,0,0,0,0,0
RHAA5700040,0,0,0,0,0,1,0,0,1
RHAA5703358,0,0,0,0,0,0,0,0,0
RHAA5706620,0,1,0,1,0,0,0,0,0
RHAA5712061,0,0,0,1,0,0,0,0,1
RHAA5722504,0,1,1,1,1,1,0,1,1
RHAA5723774,1,1,0,1,0,1,0,1,0
RHAA5732469,0,0,0,0,0,0,0,0,0
RHAA5733904,0,1,0,1,0,0,1,0,0
RHAA5739350,0,0,0,0,0,0,0,0,0
RHAA5739437,0,0,0,0,0,0,0,0,0
RHAA5739686,1,1,1,0,0,0,1,1,1
RHAA5750637,1,0,1,1,1,0,1,1,0
RHAA5766607,0,0,0,0,0,0,0,0,0
RHAA5777385,0,0,0,0,0,0,0,0,0
RHAA5777964,0,0,0,0,0,0,0,0,1
RHAA5783137,0,0,0,0,0,0,0,0,0
RHAA5784607,0,0,0,0,0,0,0,0,0
RHAA5794864,0,0,0,0,0,0,0,0,0
RHAA5800116,0,1,0,0,0,0,1,0,0
RHAA5805639,0,0,0,0,0,0,0,0,0
RHAA5809844,1,0,0,0,1,0,1,0,0
RHAA5810825,1,1,0,1,0,0,0,0,1
RHAA5812753,0,0,0,0,0,0,0,0,0
RHAA5818316,0,0,1,0,1,1,1,1,0
RHAA5818721,1,1,1,0,0,1,0,1,1
RHAA5828133,0,0,0,0,0,0,0,0,0
RHAA5838419,0,1,1,1,0,1,1,1,1
RHAA5842625,0,0,0,0,0,1,0,0,0
RHAA5845201,0,0,0,0,0,1,1,0,0
RHAA5851622,0,0,0,0,0,0,0,0,0
RHAA5852370,0,0,0,0,0,0,0,0,0
RHAA5852978,1,1,1,1,1,0,1,1,1
RHAA5856162,1,0,0,0,0,0,0,0,0
RHAA5856174,0,0,1,0,0,0,0,0,0
RHAA5864301,0,0,0,0,0,0,0,0,0
RHAA5865915,0,0,0,0,0,0,0,0,0
RHAA5866232,0,0,0,0,0,0,0,0,0
RHAA5866760,0,0,1,1,0,1,0,0,1
RHAA5867716,0,0,0,0,0,0,0,0,0
RHAA5868443,0,0,0,0,0,0,0,0,0
RHAA5872740,0,0,0,0,0,0,0,0,0
RHAA5873438,1,1,1,1,1,1,0,1,0
RHAA5876053,0,0,0,0,0,0,0,0,0
RHAA5887399,0,0,0,1,0,1,1,0,0
RHAA5887909,0,0,0,0,0,0,0,0,0
RHAA5891699,0,1,0,0,1,0,0,0,0
RHAA5892428,0,0,0,1,1,0,0,0,0
RHAA5892912,0,0,0,0,0,0,0,0,0
RHAA5893479,0,0,0,0,0,0,0,0,0
RHAA5893824,0,0,0,0,0,0,1,0,1
RHAA5901733,0,0,1,0,0,1,1,0,1
RHAA5904491,1,0,0,0,0,1,0,0,0
RHAA5908869,0,0,0,0,0,0,0,0,0
RHAA5914362,0,1,0,1,0,0,1,0,0
RHAA5916019,0,0,0,0,0,0,0,0,0
RHAA5919012,0,0,1,0,0,0,0,0,0
RHAA5919543,0,0,0,0,0,0,0,0,0
RHAA5919936,0,1,0,0,0,1,1,0,0
RHAA5920850,0,0,0,0,0,0,0,0,0
RHAA5939372,0,0,0,0,0,0,0,0,0
RHAA5940139,1,1,1,1,0,1,1,1,1
RHAA5956101,0,0,0,0,1,0,0,0,0
RHAA5959496,1,1,1,1,1,1,1,1,1
RHAA5969323,0,0,0,0,1,0,0,0,0
RHAA5973922,0,0,0,0,0,0,0,0,0
RHAA5974987,0,0,0,0,0,0,0,0,0
RHAA5975303,1,1,1,1,1,1,0,1,1
RHAA5975765,1,1,1,0,1,1,1,1,1
RHAA5976124,1,0,1,1,0,1,0,1,0
RHAA5976400,0,1,1,0,1,0,0,0,0
RHAA5976447,0,0,1,1,0,0,0,0,0
RHAA5981929,1,1,0,1,0,1,1,1,1
RHAA5982351,0,1,0,0,0,1,1,0,1
RHAA5986436,0,1,1,1,0,1,0,1,0
RHAA5993682,0,0,0,0,0,0,0,0,0
RHAA6004706,0,1,0,0,1,0,1,0,0
RHAA6004710,0,0,0,0,1,1,0,0,0
RHAA6004910,0,1,1,0,1,0,0,0,0
RHAA6005073,1,0,1,1,0,1,0,1,1
RHAA6006185,0,0,0,0,0,0,0,0,0
RHAA6022974,1,1,0,1,0,0,1,1,0
RHAA6028867,0,0,0,0,0,0,0,0,0
RHAA6029346,0,0,0,0,0,0,0,0,0
RHAA6029563,0,0,0,0,0,0,0,0,0
RHAA6034850,0,1,0,1,0,1,0,0,0
RHAA6038398,0,0,0,0,0,0,0,0,0
RHAA6038962,0,1,1,1,0,0,0,0,1
RHAA6045087,0,0,0,0,0,0,0,0,0
RHAA6045665,0,0,0,0,0,0,0,0,0
RHAA6047379,0,0,0,0,0,0,0,0,0
RHAA6050471,0,0,0,0,0,0,0,0,0
RHAA6052946,0,0,0,0,0,0,0,0,0
RHAA6053162,0,0,0,0,0,0,0,0,0
RHAA6055921,0,0,0,0,0,0,0,0,0
RHAA6073298,0,0,1,0,0,0,0,0,0
RHAA6281792,1,0,0,0,0,0,1,0,0
RHAA6288758,0,0,0,0,0,0,0,0,0
RHAA6301093,0,0,0,0,0,0,0,0,1
RHAA6308193,0,0,0,0,0,0,0,0,0
RHAA6308624,1,1,1,0,0,1,1,1,0
RHAA6309912,0,0,0,0,0,0,0,0,0
RHAA6310232,0,0,0,0,0,0,0,0,0
RHAA6311078,0,1,0,0,0,0,1,0,0
RHAA6314178,0,0,0,0,0,0,0,0,0
RHAA6328756,0,0,0,0,0,0,0,0,0
RHAA6330728,0,0,0,0,0,0,0,0,0
RHAA6335482,0,1,0,0,0,0,0,0,0
RHAA6338574,1,1,0,1,0,1,1,1,1
RHAA6342591,1,0,0,1,0,0,1,0,0
RHAA6351283,1,1,0,1,1,1,0,1,1
RHAA6353092,0,0,0,0,0,0,0,0,0
RHAA6361438,0,0,0,0,0,1,0,0,0
RHAA6366078,0,0,0,0,0,0,0,0,0
RHAA6371588,0,0,0,0,0,0,0,0,0
RHAA6378704,0,0,0,0,0,0,0,0,0
RHAA6378737,0,0,0,0,0,1,0,0,0
RHAA6387226,0,0,0,0,0,0,0,0,0
RHAA6387770,1,0,1,0,0,1,1,1,1
RHAA6389138,0,0,0,0,0,0,0,0,0
RHAA6391359,0,0,0,0,0,0,0,0,0
RHAA6391919,0,0,0,0,0,0,0,0,0
RHAA6410356,0,1,1,0,0,0,0,0,0
RHAA6415857,0,0,0,0,0,1,0,0,0
RHAA6422569,0,0,0,0,0,0,0,0,0
RHAA6427835,0,0,0,0,0,0,0,0,0
RHAA6433096,1,0,1,0,0,0,0,0,0
RHAA6437781,1,1,0,1,0,0,1,1,0
RHAA6443114,0,0,0,0,0,0,0,0,0
RHAA6443592,1,0,0,0,1,1,0,0,1
RHAA6447559,0,1,1,1,0,1,0,1,1
RHAA6450185,0,0,0,0,0,0,0,0,0
RHAA6453660,1,0,0,0,0,1,0,0,0
RHAA6463726,0,0,0,0,0,0,0,0,0
RHAA6467537,0,0,0,0,0,0,0,0,0
RHAA6468292,0,0,1,0,1,0,1,0,1
RHAA6473614,1,0,0,0,0,0,0,0,0
RHAA6479602,1,0,0,0,1,0,1,0,0
RHAA6486089,1,0,0,0,1,0,0,0,1
RHAA6487381,1,0,0,0,0,0,0,0,0
RHAA6492084,1,1,1,1,1,1,1,1,1
RHAA6499806,1,0,1,1,0,0,0,0,0
RHAA6509203,0,1,1,1,1,1,1,1,1
RHAA6517175,0,0,0,0,0,0,0,0,1
RHAA6518178,1,0,0,0,0,0,0,0,0
RHAA6518769,0,0,0,0,0,0,0,0,0
RHAA6521443,0,0,0,0,0,0,0,0,0
RHAA6530757,0,0,0,0,0,0,0,0,0
RHAA6536510,1,1,0,0,0,0,0,0,0
RHAA6548301,1,0,0,0,0,0,0,0,0
RHAA6552562,0,1,0,0,1,0,0,0,0
RHAA6556212,0,0,0,0,0,0,0,0,1
RHAA6560588,0,1,1,1,1,0,1,1,1
RHAA6565726,0,0,0,0,0,0,0,0,0
RHAA6575022,1,1,1,1,1,1,1,1,0
RHAA6586100,0,0,0,0,0,0,0,0,0
RHAA6597234,0,0,0,0,0,0,0,0,0
RHAA6604201,1,1,1,1,0,1,1,1,1
RHAA6604509,0,0,0,0,1,1,1,0,0
RHAA6604728,0,0,1,0,0,0,0,0,0
RHAA6608244,0,0,0,0,0,0,0,0,0
RHAA6616053,0,0,0,0,0,0,0,0,0
RHAA6630676,0,0,0,0,0,0,0,0,0
RHAA6634208,0,0,0,0,0,0,0,0,0
RHAA6634611,0,0,0,0,0,0,0,0,0
RHAA6636649,0,0,1,1,1,1,1,1,0
RHAA6640669,0,1,0,0,1,0,0,0,1
RHAA6642326,1,0,0,0,0,0,0,0,0
RHAA6651785,0,0,0,0,0,0,0,0,0
RHAA6659325,0,0,0,0,0,0,0,0,0
RHAA6660865,0,0,0,0,0,0,0,0,0
RHAA6662360,0,0,0,0,0,0,0,0,0
RHAA6662721,0,1,0,0,1,0,0,0,0
RHAA6664118,0,0,0,0,0,0,0,0,0
RHAA6670659,0,0,0,1,0,0,0,0,0
RHAA6675976,0,0,0,0,0,0,0,0,0
RHAA6679718,1,0,0,1,1,0,0,0,0
RHAA6679959,0,1,0,0,0,0,0,0,0
RHAA6686934,1,1,1,1,1,1,1,1,1
RHAA6692883,0,1,0,0,0,1,0,0,0
RHAA6700459,1,1,1,1,1,1,1,1,1
RHAA6714632,0,1,0,0,0,0,0,0,0
RHAA6719610,1,1,1,1,1,1,1,1,1
RHAA6720480,1,1,0,0,0,0,0,0,0
RHAA6723987,0,0,0,0,1,0,0,0,0
RHAA6724353,0,0,0,0,0,0,0,0,0
RHAA6724503,0,0,0,0,0,0,0,0,0
RHAA6727910,0,1,0,0,0,1,0,0,1
RHAA6732973,0,0,0,0,0,0,1,0,0
RHAA6733288,0,1,0,0,0,1,0,0,0
RHAA6743125,0,0,0,0,0,0,0,0,0
RHAA6765692,1,0,0,0,0,1,1,0,1
RHAA6779836,1,1,1,1,0,0,1,1,0
RHAA6780404,1,1,1,1,1,1,1,1,1
RHAA6780766,1,1,0,1,1,1,1,1,1
RHAA6780945,0,0,0,0,0,0,0,0,0
RHAA6792398,1,1,0,1,1,0,0,1,0
RHAA6797567,0,0,0,0,0,0,0,0,0
RHAA6797568,0,0,0,0,0,0,0,0,0
RHAA6797708,1,1,1,1,0,0,0,1,1
RHAA6802972,0,0,0,0,0,0,0,0,0
RHAA6803667,0,0,0,0,0,0,0,0,0
RHAA6804924,0,0,0,0,1,0,0,0,0
RHAA6809129,0,0,0,0,0,0,0,0,0
RHAA6809174,0,0,0,1,0,0,0,0,0
RHAA6809265,0,0,0,0,0,0,0,0,0
RHAA6818294,0,0,0,0,0,0,0,0,0
RHAA6825845,0,0,0,0,0,0,0,0,0
RHAA6825854,0,0,0,0,0,0,0,0,0
RHAA6827110,1,1,0,1,0,0,1,1,1
RHAA6835121,0,0,0,0,0,0,0,0,0
RHAA6835880,0,0,0,0,0,0,0,0,0
RHAA6836227,1,0,1,0,0,0,0,0,0
RHAA6842562,0,0,0,0,0,0,0,0,0
RHAA6866951,0,0,0,0,0,0,0,0,0
RHAA6889049,0,1,1,1,1,1,1,1,1
RHAA6891764,0,0,0,0,0,0,0,0,0
RHAA6907531,0,0,0,0,0,0,1,0,0
RHAA6912806,0,0,0,0,0,0,0,0,0
RHAA6923090,0,0,0,0,0,0,0,0,0
RHAA6923781,0,1,0,0,1,0,0,0,1
RHAA6927667,1,0,0,1,0,0,1,0,0
RHAA6943143,0,0,1,0,0,1,0,0,0
RHAA6948039,0,0,0,0,0,0,0,0,0
RHAA6952035,0,0,0,1,1,0,1,0,0
RHAA6952651,0,0,0,0,0,0,1,0,0
RHAA6956539,0,0,0,0,0,0,0,0,0
RHAA6957988,0,0,0,0,0,0,0,0,0
RHAA6958850,0,1,0,0,0,1,0,0,1
RHAA6962968,1,1,0,0,0,1,0,0,0
RHAA6968296,1,1,1,1,1,0,1,1,1
RHAA6968453,1,1,1,1,1,1,1,1,1
RHAA6972524,1,1,1,0,1,1,1,1,1
RHAA6973771,1,1,0,0,0,0,1,0,1
RHAA6973873,1,0,0,0,1,0,1,0,0
RHAA6979734,0,0,0,0,0,0,0,0,0
RHAA6986350,0,0,0,0,0,0,0,0,0
RHAA6986498,0,0,0,0,0,0,0,0,0
RHAA6989468,0,0,1,0,0,0,0,0,0
RHAA6999454,0,1,0,0,0,0,0,0,0
RHAA7008574,0,0,0,0,0,0,0,0,1
RHAA7008595,0,0,0,0,0,0,0,0,0
RHAA7009300,0,0,0,0,0,0,0,0,0
RHAA7009572,0,1,1,0,0,0,0,0,1
RHAA7014492,0,1,0,0,0,0,0,0,0
RHAA7026202,0,0,1,0,0,0,0,0,0
RHAA7031546,0,0,0,0,0,0,0,0,0
RHAA7051851,0,1,1,1,1,0,1,1,1
RHAA7052932,0,0,0,1,0,0,0,0,1
RHAA7054581,0,0,0,0,0,0,0,0,0
RHAA7054656,0,1,1,0,1,0,0,0,1
RHAA7059074,0,0,0,0,0,0,0,0,1
RHAA7065277,1,0,0,0,0,0,0,0,0
RHAA7066578,0,0,0,0,0,0,1,0,0
RHAA7066596,1,0,0,0,0,1,0,0,0
RHAA7067627,1,0,0,1,1,0,1,1,1
RHAA7067764,0,0,0,0,0,0,0,0,0
RHAA7068876,0,0,0,0,0,0,0,0,0
RHAA7074563,0,0,0,0,1,1,0,0,1
RHAA7079731,1,0,0,0,1,0,0,0,1
RHAA7084631,0,0,0,1,0,1,0,0,1
RHAA7091954,0,0,0,0,0,0,0,0,0
RHAA7092071,0,0,0,0,0,1,0,0,0
RHAA7095001,0,0,0,1,0,0,0,0,0
RHAA7105593,0,0,0,0,0,0,0,0,0
RHAA7108894,0,0,1,0,0,1,0,0,0
RHAA7123761,0,0,0,0,0,0,0,0,0
RHAA7129590,0,0,0,0,0,0,0,0,0
RHAA7139603,0,0,0,0,0,0,0,0,0
RHAA7149700,0,0,0,0,0,0,0,0,0
RHAA7150345,1,1,1,1,1,1,1,1,1
RHAA7159041,1,1,0,1,0,1,0,1,0
RHAA7160406,0,0,0,0,0,0,0,0,0
RHAA7161961,0,0,0,0,0,0,0,0,0
RHAA7170638,1,1,1,1,1,1,1,1,0
RHAA7176522,0,0,0,1,0,0,0,0,0
RHAA7176546,0,0,0,0,0,0,0,0,0
RHAA7182043,1,0,0,1,1,0,0,0,0
RHAA7184701,0,0,1,1,0,1,0,0,0
RHAA7184756,0,0,0,0,0,0,0,0,0
RHAA7190881,0,0,0,0,0,0,0,0,0
RHAA7192092,1,1,1,1,1,1,1,1,1
RHAA7200580,0,0,0,0,0,0,0,0,0
RHAA7202321,0,0,0,0,0,0,0,0,0
RHAA7211700,0,0,0,0,0,0,0,0,0
RHAA7211955,0,0,0,0,0,0,0,0,0
RHAA7213096,1,0,1,1,0,0,1,1,0
RHAA7213195,0,0,0,0,0,0,0,0,0
RHAA7214534,0,1,0,0,1,1,0,0,1
RHAA7218206,1,0,0,1,0,0,0,0,0
RHAA7221880,1,0,1,0,1,1,1,1,1
RHAA7224072,0,0,0,0,0,0,0,0,0
RHAA7236575,1,0,1,1,1,1,0,1,0
RHAA7250781,0,0,1,0,0,0,0,0,0
RHAA7258156,1,0,0,0,1,0,0,0,0
RHAA7258561,0,1,0,0,0,0,1,0,0
RHAA7258577,0,0,0,0,1,0,0,0,0
RHAA7258682,0,0,0,0,0,0,0,0,0
RHAA7258763,1,1,0,0,0,0,1,0,0
RHAA7262200,0,0,1,0,0,1,0,0,0
RHAA7264799,0,0,0,0,0,0,0,0,0
RHAA7268194,0,0,0,0,0,0,0,0,0
RHAA7270829,0,0,0,0,0,0,0,0,0
RHAA7278526,0,0,1,0,0,0,0,0,0
RHAA7280976,1,0,1,0,1,1,1,1,1
RHAA7288215,0,0,0,0,0,0,0,0,0
RHAA7288534,0,0,0,0,0,1,0,0,0
RHAA7299526,0,0,0,0,0,0,0,0,0
RHAA7304490,1,0,0,0,0,0,0,0,0
RHAA7309034,0,0,0,0,0,0,0,0,0
RHAA7309710,0,0,0,0,0,0,0,0,0
RHAA7310271,0,0,0,1,0,0,0,0,0
RHAA7312823,0,0,0,0,0,0,0,0,0
RHAA7315502,1,0,1,1,1,0,0,1,1
RHAA7316322,0,0,0,0,0,0,0,0,0
RHAA7316425,0,0,1,0,0,0,0,0,1
RHAA7316806,0,1,0,0,0,0,1,0,1
RHAA7317327,0,0,0,0,0,0,0,0,0
RHAA7335752,0,0,0,0,0,0,0,0,0
RHAA7344698,0,0,0,0,0,0,0,0,0
RHAA7350114,1,0,1,0,1,1,0,1,0
RHAA7350902,0,0,0,0,0,0,0,0,0
